setting,image_id,gt_low,gt_haze,gt_rain,gt_snow,prob_low,prob_haze,prob_rain,prob_snow,pred_low,pred_haze,pred_rain,pred_snow,exact_match,gt_count,pred_count
low_rain,400,1,0,1,0,0.999982953,0.058975346,0.998390317,0.000235723,1,0,1,0,1,2,2
low_rain,421,1,0,1,0,0.999996066,0.000283255,0.999784052,6.23E-05,1,0,1,0,1,2,2
low_rain,422,1,0,1,0,0.99999702,0.001846094,0.999807298,6.13E-05,1,0,1,0,1,2,2
low_rain,431,1,0,1,0,0.999991536,0.007673725,0.999271214,0.000140306,1,0,1,0,1,2,2
low_rain,432,1,0,1,0,0.999986291,0.003309596,0.995446742,0.000490351,1,0,1,0,1,2,2
low_rain,448,1,0,1,0,0.999995112,0.000656318,0.999777734,7.66E-05,1,0,1,0,1,2,2
low_rain,468,1,0,1,0,0.999996781,0.000213013,0.999692202,7.29E-05,1,0,1,0,1,2,2
low_rain,469,1,0,1,0,0.999995828,0.001022986,0.999228954,0.000150139,1,0,1,0,1,2,2
low_rain,471,1,0,1,0,0.99999404,0.001239527,0.999588311,0.00010775,1,0,1,0,1,2,2
low_rain,473,1,0,1,0,0.999997139,3.23E-05,0.999812305,2.69E-05,1,0,1,0,1,2,2
low_rain,475,1,0,1,0,0.999995351,0.000200656,0.99979037,6.66E-05,1,0,1,0,1,2,2
low_rain,480,1,0,1,0,0.99999392,0.001095563,0.999927282,2.76E-05,1,0,1,0,1,2,2
low_rain,484,1,0,1,0,0.999994993,0.000246931,0.999602377,0.000115774,1,0,1,0,1,2,2
low_rain,492,1,0,1,0,0.999996901,0.000908371,0.99977392,5.86E-05,1,0,1,0,1,2,2
low_rain,493,1,0,1,0,0.999993682,0.000800869,0.999699712,0.000102717,1,0,1,0,1,2,2
low_rain,498,1,0,1,0,0.99999094,0.001341207,0.999634147,0.000100686,1,0,1,0,1,2,2
low_rain,503,1,0,1,0,0.999996066,0.001715695,0.999684334,6.62E-05,1,0,1,0,1,2,2
low_rain,509,1,0,1,0,0.999996305,0.000181843,0.999922991,3.07E-05,1,0,1,0,1,2,2
low_rain,556,1,0,1,0,0.999994993,8.25E-05,0.999798238,9.19E-05,1,0,1,0,1,2,2
low_rain,582,1,0,1,0,0.999987245,0.003613569,0.999628186,0.000127152,1,0,1,0,1,2,2
low_rain,605,1,0,1,0,0.999994755,0.001757463,0.889513314,0.000940009,1,0,1,0,1,2,2
low_rain,614,1,0,1,0,0.999991894,0.000147379,0.999844909,6.94E-05,1,0,1,0,1,2,2
low_rain,617,1,0,1,0,0.999995589,0.000467091,0.999555051,9.43E-05,1,0,1,0,1,2,2
low_rain,645,1,0,1,0,0.999996901,0.000143349,0.999819815,4.80E-05,1,0,1,0,1,2,2
low_rain,648,1,0,1,0,0.999995708,0.000226546,0.999868393,4.23E-05,1,0,1,0,1,2,2
low_rain,652,1,0,1,0,0.999995589,0.000582188,0.999802411,6.19E-05,1,0,1,0,1,2,2
low_rain,657,1,0,1,0,0.999995828,5.35E-05,0.999661207,8.93E-05,1,0,1,0,1,2,2
low_rain,659,1,0,1,0,0.999993443,0.000427583,0.999733269,6.33E-05,1,0,1,0,1,2,2
low_rain,668,1,0,1,0,0.999993801,0.006853751,0.99977392,6.62E-05,1,0,1,0,1,2,2
low_rain,673,1,0,1,0,0.886723399,0.000230067,0.999718845,0.000148673,1,0,1,0,1,2,2
low_rain,693,1,0,1,0,0.999994159,0.007925668,0.998576641,0.000161377,1,0,1,0,1,2,2
low_rain,710,1,0,1,0,0.99998939,0.001436452,0.999725759,9.30E-05,1,0,1,0,1,2,2
low_rain,714,1,0,1,0,0.476050079,0.281755894,0.999763787,7.57E-05,0,0,1,0,0,2,1
low_rain,730,1,0,1,0,0.473709822,0.033047222,0.99975723,0.000107334,0,0,1,0,0,2,1
low_rain,747,1,0,1,0,0.999984384,0.001150595,0.999892831,4.66E-05,1,0,1,0,1,2,2
low_rain,850,1,0,1,0,0.999992847,0.000226611,0.998224676,0.000267546,1,0,1,0,1,2,2
low_rain,864,1,0,1,0,0.999998093,4.51E-05,0.999676585,5.76E-05,1,0,1,0,1,2,2
low_rain,866,1,0,1,0,0.99999547,0.000951926,0.999506474,0.000124507,1,0,1,0,1,2,2
low_rain,876,1,0,1,0,0.999996662,0.000633665,0.999859333,4.27E-05,1,0,1,0,1,2,2
low_rain,890,1,0,1,0,0.999996305,5.96E-05,0.999511123,0.000112098,1,0,1,0,1,2,2
low_rain,893,1,0,1,0,0.999993801,0.002055167,0.999429166,0.000112352,1,0,1,0,1,2,2
low_rain,906,1,0,1,0,0.999996424,0.00046468,0.999863982,5.91E-05,1,0,1,0,1,2,2
low_rain,915,1,0,1,0,0.99999392,0.002628589,0.999687314,9.31E-05,1,0,1,0,1,2,2
low_rain,917,1,0,1,0,0.999997377,0.000574722,0.999808013,5.04E-05,1,0,1,0,1,2,2
low_rain,919,1,0,1,0,0.99999547,0.001336895,0.999720752,7.70E-05,1,0,1,0,1,2,2
low_rain,922,1,0,1,0,0.999996305,0.001131314,0.99945122,8.44E-05,1,0,1,0,1,2,2
low_rain,923,1,0,1,0,0.99999702,0.00053692,0.99984014,4.65E-05,1,0,1,0,1,2,2
low_rain,943,1,0,1,0,0.999997258,0.000410089,0.999461114,5.91E-05,1,0,1,0,1,2,2
low_rain,964,1,0,1,0,0.999995351,0.000237653,0.999360502,0.000148999,1,0,1,0,1,2,2
low_rain,974,1,0,1,0,0.999994874,0.001192767,0.999638796,9.50E-05,1,0,1,0,1,2,2
low_rain,977,1,0,1,0,0.999997139,0.000169974,0.999624252,7.86E-05,1,0,1,0,1,2,2
low_rain,986,1,0,1,0,0.99999702,0.000323329,0.999882579,3.91E-05,1,0,1,0,1,2,2
low_rain,994,1,0,1,0,0.550553083,0.031189417,0.999820054,8.46E-05,1,0,1,0,1,2,2
low_rain,1039,1,0,1,0,0.999996662,0.001006938,0.999904394,3.47E-05,1,0,1,0,1,2,2
low_rain,1105,1,0,1,0,0.999995112,0.000927689,0.999722421,8.47E-05,1,0,1,0,1,2,2
low_rain,1148,1,0,1,0,0.999996066,0.000678746,0.999615908,6.32E-05,1,0,1,0,1,2,2
low_rain,1218,1,0,1,0,0.999994874,0.001790805,0.999579966,9.71E-05,1,0,1,0,1,2,2
low_rain,1244,1,0,1,0,0.999995947,0.000414546,0.999915123,3.05E-05,1,0,1,0,1,2,2
low_rain,1402,1,0,1,0,0.999997973,0.000492854,0.999816835,5.84E-05,1,0,1,0,1,2,2
low_rain,1792,1,0,1,0,0.600410461,0.00015158,0.999776185,0.000236713,1,0,1,0,1,2,2
low_rain,1970,1,0,1,0,0.999982476,6.61E-05,0.998597801,0.000219187,1,0,1,0,1,2,2
low_rain,2155,1,0,1,0,0.999986649,0.000582922,0.998080611,0.000180299,1,0,1,0,1,2,2
low_rain,2172,1,0,1,0,0.999994278,0.000470556,0.999127924,0.000292265,1,0,1,0,1,2,2
low_rain,2322,1,0,1,0,0.999993205,0.000305349,0.999811351,7.06E-05,1,0,1,0,1,2,2
low_rain,2331,1,0,1,0,0.999985814,0.001702785,0.998411059,0.000274284,1,0,1,0,1,2,2
low_rain,2335,1,0,1,0,0.999991417,0.000601456,0.999684334,9.27E-05,1,0,1,0,1,2,2
low_rain,2421,1,0,1,0,0.99999702,0.00020182,0.999798834,6.61E-05,1,0,1,0,1,2,2
low_rain,2430,1,0,1,0,0.999995947,0.0007575,0.999880552,3.65E-05,1,0,1,0,1,2,2
low_rain,2441,1,0,1,0,0.999994516,0.004440124,0.999908924,3.09E-05,1,0,1,0,1,2,2
low_rain,2459,1,0,1,0,0.999985099,0.079657651,0.998799086,0.000241708,1,0,1,0,1,2,2
low_rain,2467,1,0,1,0,0.999989867,0.00154187,0.99979955,7.56E-05,1,0,1,0,1,2,2
low_rain,2521,1,0,1,0,0.99999702,0.000410992,0.999893427,3.07E-05,1,0,1,0,1,2,2
low_rain,2542,1,0,1,0,0.999996781,0.000152233,0.999018431,0.000172367,1,0,1,0,1,2,2
low_rain,2559,1,0,1,0,0.999995828,0.001164751,0.979366601,0.000790759,1,0,1,0,1,2,2
low_rain,2564,1,0,1,0,0.999996543,0.001374725,0.999882817,3.43E-05,1,0,1,0,1,2,2
low_rain,2566,1,0,1,0,0.999996901,4.92E-05,0.999783576,7.47E-05,1,0,1,0,1,2,2
low_rain,2569,1,0,1,0,0.999988914,0.000698043,0.999749482,8.78E-05,1,0,1,0,1,2,2
low_rain,2602,1,0,1,0,0.999995589,0.000812121,0.999735415,8.16E-05,1,0,1,0,1,2,2
low_rain,2782,1,0,1,0,0.999994755,0.000197278,0.9996773,0.000112462,1,0,1,0,1,2,2
low_rain,2958,1,0,1,0,0.999991775,0.000229386,0.999905467,3.65E-05,1,0,1,0,1,2,2
low_rain,3028,1,0,1,0,0.999996185,0.00055366,0.999718726,7.64E-05,1,0,1,0,1,2,2
low_rain,3089,1,0,1,0,0.999996901,0.000519214,0.999815404,3.62E-05,1,0,1,0,1,2,2
low_rain,3143,1,0,1,0,0.999996424,0.00065671,0.999855042,5.13E-05,1,0,1,0,1,2,2
low_rain,3248,1,0,1,0,0.999996185,0.000626033,0.999746382,7.67E-05,1,0,1,0,1,2,2
low_rain,3266,1,0,1,0,0.999995947,0.000347549,0.999859452,6.56E-05,1,0,1,0,1,2,2
low_rain,3278,1,0,1,0,0.999996543,0.001019071,0.999918938,2.44E-05,1,0,1,0,1,2,2
low_rain,3516,1,0,1,0,0.999982119,0.00081578,0.999835253,6.07E-05,1,0,1,0,1,2,2
low_rain,3826,1,0,1,0,0.943812132,0.000260177,0.999959826,3.18E-05,1,0,1,0,1,2,2
low_rain,4073,1,0,1,0,0.999993443,0.001188171,0.999810994,7.55E-05,1,0,1,0,1,2,2
low_rain,4105,1,0,1,0,0.999987125,0.001969649,0.999674559,9.74E-05,1,0,1,0,1,2,2
low_rain,4138,1,0,1,0,0.999986887,0.007252684,0.999816,6.12E-05,1,0,1,0,1,2,2
low_rain,4181,1,0,1,0,0.360323727,0.000111047,0.999661326,0.000327174,0,0,1,0,0,2,1
low_rain,4435,1,0,1,0,0.999990821,0.00380345,0.999688148,9.42E-05,1,0,1,0,1,2,2
low_rain,4519,1,0,1,0,0.999995589,0.004039017,0.999827743,4.38E-05,1,0,1,0,1,2,2
low_rain,4534,1,0,1,0,0.999995232,0.002414215,0.999458253,0.000103343,1,0,1,0,1,2,2
low_rain,4566,1,0,1,0,0.454738736,2.34E-05,0.999321818,0.000619316,0,0,1,0,0,2,1
low_rain,4622,1,0,1,0,0.999997258,0.000303287,0.999693513,7.99E-05,1,0,1,0,1,2,2
low_rain,4647,1,0,1,0,0.999996066,0.000337658,0.999776781,6.70E-05,1,0,1,0,1,2,2
low_rain,6941,1,0,1,0,0.999992728,0.00082409,0.999751151,9.10E-05,1,0,1,0,1,2,2
low_rain,6942,1,0,1,0,0.999994993,0.000189933,0.998842716,0.000157724,1,0,1,0,1,2,2
low_rain,6945,1,0,1,0,0.999996066,0.000141913,0.999591768,8.59E-05,1,0,1,0,1,2,2
low_rain,6946,1,0,1,0,0.999989867,0.000858861,0.995533586,0.000547809,1,0,1,0,1,2,2
low_rain,6951,1,0,1,0,0.999992728,0.000432682,0.977991402,0.002216374,1,0,1,0,1,2,2
low_rain,6955,1,0,1,0,0.99998951,0.000647151,0.999480069,9.78E-05,1,0,1,0,1,2,2
low_rain,6963,1,0,1,0,0.999997258,0.000474162,0.996841311,0.000260178,1,0,1,0,1,2,2
low_rain,6968,1,0,1,0,0.999989629,0.002406431,0.998950481,0.000258828,1,0,1,0,1,2,2
low_rain,6975,1,0,1,0,0.999994278,0.000137962,0.999889851,4.17E-05,1,0,1,0,1,2,2
low_rain,6978,1,0,1,0,0.999997258,8.44E-05,0.999782979,7.27E-05,1,0,1,0,1,2,2
low_rain,6986,1,0,1,0,0.999996424,0.000220663,0.999899507,3.54E-05,1,0,1,0,1,2,2
low_rain,6988,1,0,1,0,0.999994755,0.003815206,0.999225259,0.000207112,1,0,1,0,1,2,2
low_rain,7067,1,0,1,0,0.999996781,0.000480538,0.999894142,3.39E-05,1,0,1,0,1,2,2
low_rain,7072,1,0,1,0,0.999996662,0.000474964,0.998278737,0.000161648,1,0,1,0,1,2,2
low_rain,7074,1,0,1,0,0.999992371,0.003143194,0.999812186,6.87E-05,1,0,1,0,1,2,2
low_rain,7077,1,0,1,0,0.999988914,0.091892973,0.99947232,0.000101629,1,0,1,0,1,2,2
low_rain,7078,1,0,1,0,0.99999702,9.82E-05,0.983609319,0.00068512,1,0,1,0,1,2,2
low_rain,7080,1,0,1,0,0.999995947,0.001756906,0.998391807,0.000220305,1,0,1,0,1,2,2
low_rain,7083,1,0,1,0,0.999995112,0.000402551,0.99983871,5.88E-05,1,0,1,0,1,2,2
low_rain,7086,1,0,1,0,0.999996185,0.000653408,0.999650002,0.000138754,1,0,1,0,1,2,2
low_rain,7087,1,0,1,0,0.99999547,0.000582903,0.998641193,0.000187595,1,0,1,0,1,2,2
low_rain,7090,1,0,1,0,0.99999702,0.001086588,0.999818265,6.01E-05,1,0,1,0,1,2,2
low_rain,7096,1,0,1,0,0.999994755,0.000436197,0.999640942,8.41E-05,1,0,1,0,1,2,2
low_rain,7186,1,0,1,0,0.999996424,0.000246985,0.999581635,7.12E-05,1,0,1,0,1,2,2
low_rain,7189,1,0,1,0,0.999996185,0.000415606,0.999591291,0.000168515,1,0,1,0,1,2,2
low_rain,7207,1,0,1,0,0.999990463,0.005502266,0.993784428,0.000653721,1,0,1,0,1,2,2
low_rain,7214,1,0,1,0,0.999992967,0.000742519,0.999637961,8.84E-05,1,0,1,0,1,2,2
low_rain,7227,1,0,1,0,0.999995351,9.04E-05,0.999784529,9.14E-05,1,0,1,0,1,2,2
low_rain,7229,1,0,1,0,0.999997258,0.001238259,0.999768913,7.39E-05,1,0,1,0,1,2,2
low_rain,7234,1,0,1,0,0.999996901,0.000335148,0.99949801,8.89E-05,1,0,1,0,1,2,2
low_rain,7235,1,0,1,0,0.999992013,0.001014576,0.999599278,0.00011141,1,0,1,0,1,2,2
low_rain,7236,1,0,1,0,0.999997139,0.000402178,0.999434292,5.55E-05,1,0,1,0,1,2,2
low_rain,7246,1,0,1,0,0.999991179,0.000796063,0.999805152,7.29E-05,1,0,1,0,1,2,2
low_rain,7251,1,0,1,0,0.999996305,0.000776152,0.999719203,8.83E-05,1,0,1,0,1,2,2
low_snow,2,1,0,0,1,0.999954104,0.000423732,1.52E-05,0.999963284,1,0,0,1,1,2,2
low_snow,8,1,0,0,1,0.999981999,0.000182018,5.04E-06,0.999944448,1,0,0,1,1,2,2
low_snow,10,1,0,0,1,0.999987245,0.000109162,5.22E-06,0.999910951,1,0,0,1,1,2,2
low_snow,13,1,0,0,1,0.999973178,7.86E-05,9.67E-06,0.999959826,1,0,0,1,1,2,2
low_snow,18,1,0,0,1,0.999975801,4.03E-06,7.09E-06,0.999821126,1,0,0,1,1,2,2
low_snow,21,1,0,0,1,0.999969363,0.000498766,1.66E-05,0.999947786,1,0,0,1,1,2,2
low_snow,24,1,0,0,1,0.9999789,0.000551933,1.90E-05,0.99994874,1,0,0,1,1,2,2
low_snow,28,1,0,0,1,0.999985933,0.000169004,6.80E-06,0.999894738,1,0,0,1,1,2,2
low_snow,32,1,0,0,1,0.99998033,0.000374398,2.23E-05,0.999856472,1,0,0,1,1,2,2
low_snow,44,1,0,0,1,0.99998498,9.38E-06,4.36E-06,0.999983311,1,0,0,1,1,2,2
low_snow,54,1,0,0,1,0.999978423,0.000150467,2.08E-05,0.999941826,1,0,0,1,1,2,2
low_snow,55,1,0,0,1,0.999977827,0.000231894,2.55E-05,0.999929428,1,0,0,1,1,2,2
low_snow,58,1,0,0,1,0.999986053,8.85E-05,3.89E-06,0.999986053,1,0,0,1,1,2,2
low_snow,60,1,0,0,1,0.999940276,0.001674066,1.28E-05,0.999971628,1,0,0,1,1,2,2
low_snow,62,1,0,0,1,0.999970198,0.000114153,9.30E-06,0.999946237,1,0,0,1,1,2,2
low_snow,67,1,0,0,1,0.999981046,0.000595201,2.22E-05,0.999907374,1,0,0,1,1,2,2
low_snow,71,1,0,0,1,0.999984026,0.00047353,1.17E-05,0.999951363,1,0,0,1,1,2,2
low_snow,72,1,0,0,1,0.999978423,0.000459211,1.54E-05,0.999947906,1,0,0,1,1,2,2
low_snow,74,1,0,0,1,0.999982238,0.003812692,1.20E-05,0.999953032,1,0,0,1,1,2,2
low_snow,75,1,0,0,1,0.999975562,9.49E-05,8.48E-06,0.99998045,1,0,0,1,1,2,2
low_snow,81,1,0,0,1,0.999973536,0.011357232,2.70E-05,0.999822795,1,0,0,1,1,2,2
low_snow,88,1,0,0,1,0.99996841,0.003331097,1.70E-05,0.999938846,1,0,0,1,1,2,2
low_snow,93,1,0,0,1,0.999984145,4.36E-06,1.55E-05,0.999952793,1,0,0,1,1,2,2
low_snow,95,1,0,0,1,0.999969125,0.000529003,2.18E-05,0.99993968,1,0,0,1,1,2,2
low_snow,96,1,0,0,1,0.99992609,0.001680734,1.19E-05,0.999966741,1,0,0,1,1,2,2
low_snow,102,1,0,0,1,0.999948144,0.001288705,1.29E-05,0.999970794,1,0,0,1,1,2,2
low_snow,111,1,0,0,1,0.99998045,7.91E-05,1.27E-05,0.999958396,1,0,0,1,1,2,2
low_snow,115,1,0,0,1,0.999990106,3.61E-05,6.62E-06,0.999955773,1,0,0,1,1,2,2
low_snow,121,1,0,0,1,0.999979496,0.000748441,1.57E-05,0.999956608,1,0,0,1,1,2,2
low_snow,124,1,0,0,1,0.999985695,2.68E-05,4.27E-06,0.999976993,1,0,0,1,1,2,2
low_snow,125,1,0,0,1,0.999976039,3.30E-05,3.09E-05,0.999923468,1,0,0,1,1,2,2
low_snow,128,1,0,0,1,0.999951005,0.000567176,2.20E-05,0.999950528,1,0,0,1,1,2,2
low_snow,131,1,0,0,1,0.99998498,0.000357321,9.70E-06,0.99996531,1,0,0,1,1,2,2
low_snow,135,1,0,0,1,0.999985814,8.56E-05,1.56E-05,0.999957204,1,0,0,1,1,2,2
low_snow,140,1,0,0,1,0.999982834,0.00030398,1.03E-05,0.999948859,1,0,0,1,1,2,2
low_snow,143,1,0,0,1,0.999868035,0.001873661,3.03E-05,0.999889731,1,0,0,1,1,2,2
low_snow,145,1,0,0,1,0.999978304,0.000856518,1.24E-05,0.999952555,1,0,0,1,1,2,2
low_snow,146,1,0,0,1,0.999981165,0.000703499,1.56E-05,0.999919891,1,0,0,1,1,2,2
low_snow,151,1,0,0,1,0.999986768,0.000299337,1.01E-05,0.9996382,1,0,0,1,1,2,2
low_snow,156,1,0,0,1,0.99997139,0.001040038,1.14E-05,0.999972105,1,0,0,1,1,2,2
low_snow,157,1,0,0,1,0.999953985,0.001075699,3.44E-05,0.999748051,1,0,0,1,1,2,2
low_snow,173,1,0,0,1,0.999971867,0.000667929,2.55E-05,0.999832988,1,0,0,1,1,2,2
low_snow,181,1,0,0,1,0.99997735,0.000166502,7.05E-06,0.99998045,1,0,0,1,1,2,2
low_snow,191,1,0,0,1,0.999983191,0.000600223,1.45E-05,0.999942064,1,0,0,1,1,2,2
low_snow,205,1,0,0,1,0.999970078,0.00037422,1.75E-05,0.999958158,1,0,0,1,1,2,2
low_snow,208,1,0,0,1,0.999977827,0.000235225,1.38E-05,0.999970913,1,0,0,1,1,2,2
low_snow,213,1,0,0,1,0.999950647,0.000861767,1.75E-05,0.999963999,1,0,0,1,1,2,2
low_snow,218,1,0,0,1,0.999988794,5.99E-05,8.16E-06,0.999959707,1,0,0,1,1,2,2
low_snow,221,1,0,0,1,0.999972105,0.001756287,1.36E-05,0.999958873,1,0,0,1,1,2,2
low_snow,222,1,0,0,1,0.999971271,0.000377803,2.13E-05,0.99995327,1,0,0,1,1,2,2
low_snow,226,1,0,0,1,0.999970198,0.00111331,2.15E-05,0.999935508,1,0,0,1,1,2,2
low_snow,231,1,0,0,1,0.999985218,0.001485646,1.12E-05,0.999911427,1,0,0,1,1,2,2
low_snow,321,1,0,0,1,0.999986053,0.000194743,7.46E-06,0.999977231,1,0,0,1,1,2,2
low_snow,337,1,0,0,1,0.999979496,0.000966806,1.14E-05,0.999961376,1,0,0,1,1,2,2
low_snow,339,1,0,0,1,0.99997139,6.82E-05,6.84E-06,0.999970317,1,0,0,1,1,2,2
low_snow,343,1,0,0,1,0.999982476,1.78E-05,3.73E-06,0.999938846,1,0,0,1,1,2,2
low_snow,344,1,0,0,1,0.99996829,0.000106946,8.60E-06,0.999981999,1,0,0,1,1,2,2
low_snow,347,1,0,0,1,0.999975562,0.000332471,1.01E-05,0.999867082,1,0,0,1,1,2,2
low_snow,357,1,0,0,1,0.999962687,0.000355907,1.20E-05,0.999892712,1,0,0,1,1,2,2
low_snow,359,1,0,0,1,0.999980807,0.000270604,2.08E-05,0.999846458,1,0,0,1,1,2,2
low_snow,360,1,0,0,1,0.999977708,0.000301459,2.12E-05,0.999946117,1,0,0,1,1,2,2
low_snow,364,1,0,0,1,0.999974132,0.000363902,2.49E-05,0.999938607,1,0,0,1,1,2,2
low_snow,366,1,0,0,1,0.999992609,8.06E-05,3.85E-06,0.999971151,1,0,0,1,1,2,2
low_snow,370,1,0,0,1,0.999982119,0.000114855,8.62E-06,0.999966741,1,0,0,1,1,2,2
low_snow,371,1,0,0,1,0.337922871,0.000314765,4.26E-05,0.999957919,0,0,0,1,0,2,1
low_snow,372,1,0,0,1,0.999976873,0.000210541,7.84E-06,0.999964714,1,0,0,1,1,2,2
low_snow,374,1,0,0,1,0.999981284,0.004383136,9.82E-06,0.999919415,1,0,0,1,1,2,2
low_snow,376,1,0,0,1,0.999983788,0.000621134,9.16E-06,0.999954581,1,0,0,1,1,2,2
low_snow,400,1,0,0,1,0.999970794,0.006158476,1.39E-05,0.999896884,1,0,0,1,1,2,2
low_snow,421,1,0,0,1,0.99997282,0.000721285,2.00E-05,0.999802887,1,0,0,1,1,2,2
low_snow,422,1,0,0,1,0.999983191,5.90E-05,7.89E-06,0.999958158,1,0,0,1,1,2,2
low_snow,431,1,0,0,1,0.999982834,0.000375622,9.77E-06,0.999961376,1,0,0,1,1,2,2
low_snow,432,1,0,0,1,0.99994874,0.001872074,3.07E-05,0.999852538,1,0,0,1,1,2,2
low_snow,448,1,0,0,1,0.999964118,0.000483057,2.02E-05,0.999856591,1,0,0,1,1,2,2
low_snow,468,1,0,0,1,0.999986053,6.02E-05,1.01E-05,0.999941468,1,0,0,1,1,2,2
low_snow,469,1,0,0,1,0.999988556,0.000128894,6.98E-06,0.999956727,1,0,0,1,1,2,2
low_snow,471,1,0,0,1,0.999968886,0.000606839,8.83E-05,0.997437835,1,0,0,1,1,2,2
low_snow,473,1,0,0,1,0.999919176,0.000294263,3.88E-05,0.999874353,1,0,0,1,1,2,2
low_snow,475,1,0,0,1,0.999981761,0.000308704,7.26E-06,0.999931335,1,0,0,1,1,2,2
low_snow,480,1,0,0,1,0.999971867,0.002333815,2.24E-05,0.999889374,1,0,0,1,1,2,2
low_snow,484,1,0,0,1,0.999980092,0.000616411,1.17E-05,0.99984467,1,0,0,1,1,2,2
low_snow,492,1,0,0,1,0.999986291,7.07E-05,1.25E-05,0.999906182,1,0,0,1,1,2,2
low_snow,493,1,0,0,1,0.999927521,0.000334778,2.69E-05,0.999931216,1,0,0,1,1,2,2
low_snow,498,1,0,0,1,0.999965549,0.000355483,1.61E-05,0.999933839,1,0,0,1,1,2,2
low_snow,503,1,0,0,1,0.999979019,0.000143224,2.37E-05,0.999848366,1,0,0,1,1,2,2
low_snow,509,1,0,0,1,0.9999789,4.58E-05,9.11E-06,0.999951005,1,0,0,1,1,2,2
low_snow,556,1,0,0,1,0.999985814,8.15E-05,9.54E-06,0.999976873,1,0,0,1,1,2,2
low_snow,582,1,0,0,1,0.999977469,0.00011934,9.95E-06,0.999964714,1,0,0,1,1,2,2
low_snow,605,1,0,0,1,0.999973297,0.00315934,1.59E-05,0.999954581,1,0,0,1,1,2,2
low_snow,614,1,0,0,1,0.999972105,0.001107024,1.27E-05,0.999967813,1,0,0,1,1,2,2
low_snow,617,1,0,0,1,0.999986172,0.000243018,1.10E-05,0.999946833,1,0,0,1,1,2,2
low_snow,645,1,0,0,1,0.999981046,0.000202061,2.57E-05,0.999938011,1,0,0,1,1,2,2
low_snow,648,1,0,0,1,0.999977708,0.000178528,1.07E-05,0.999951601,1,0,0,1,1,2,2
low_snow,652,1,0,0,1,0.999988198,3.89E-05,1.00E-05,0.999949932,1,0,0,1,1,2,2
low_snow,657,1,0,0,1,0.999983191,0.00031823,2.03E-05,0.9999125,1,0,0,1,1,2,2
low_snow,659,1,0,0,1,0.999983549,0.000845722,1.16E-05,0.999963403,1,0,0,1,1,2,2
low_snow,668,1,0,0,1,0.999981284,0.000197496,1.00E-05,0.999936938,1,0,0,1,1,2,2
low_snow,673,1,0,0,1,0.963569283,0.003247099,6.59E-06,0.999976277,1,0,0,1,1,2,2
low_snow,693,1,0,0,1,0.999979496,0.008986601,1.91E-05,0.999922037,1,0,0,1,1,2,2
low_snow,710,1,0,0,1,0.999975204,8.57E-05,8.65E-06,0.999891281,1,0,0,1,1,2,2
low_snow,714,1,0,0,1,0.317505509,0.09728042,2.75E-05,0.999943376,0,0,0,1,0,2,1
low_snow,730,1,0,0,1,0.343945503,0.011811216,6.63E-05,0.999929428,0,0,0,1,0,2,1
low_snow,747,1,0,0,1,0.999977589,0.001284378,4.43E-05,0.999882817,1,0,0,1,1,2,2
low_snow,850,1,0,0,1,0.999987245,5.26E-06,3.67E-06,0.9999125,1,0,0,1,1,2,2
low_snow,864,1,0,0,1,0.999966741,0.000152707,1.26E-05,0.999968529,1,0,0,1,1,2,2
low_snow,866,1,0,0,1,0.99998045,0.000204777,7.78E-06,0.999943495,1,0,0,1,1,2,2
low_snow,876,1,0,0,1,0.999983311,0.000767345,2.90E-05,0.999890685,1,0,0,1,1,2,2
low_snow,890,1,0,0,1,0.999971986,0.00766145,1.18E-05,0.999969244,1,0,0,1,1,2,2
low_snow,893,1,0,0,1,0.999964952,0.000678817,3.49E-05,0.999879718,1,0,0,1,1,2,2
low_snow,906,1,0,0,1,0.999976754,4.08E-05,8.79E-06,0.999982119,1,0,0,1,1,2,2
low_snow,915,1,0,0,1,0.999986887,2.45E-05,4.63E-06,0.999970078,1,0,0,1,1,2,2
low_snow,917,1,0,0,1,0.999972582,0.000904157,2.49E-05,0.999928236,1,0,0,1,1,2,2
low_snow,919,1,0,0,1,0.999975204,0.001304774,2.62E-05,0.999551713,1,0,0,1,1,2,2
low_snow,922,1,0,0,1,0.999979734,0.000912153,9.87E-06,0.99996841,1,0,0,1,1,2,2
low_snow,923,1,0,0,1,0.999981999,4.77E-05,1.33E-05,0.999944806,1,0,0,1,1,2,2
low_snow,943,1,0,0,1,0.999978304,0.00010677,1.44E-05,0.999912143,1,0,0,1,1,2,2
low_snow,964,1,0,0,1,0.999961615,0.001447316,1.71E-05,0.999949813,1,0,0,1,1,2,2
low_snow,974,1,0,0,1,0.999982834,0.000314371,7.08E-06,0.999947309,1,0,0,1,1,2,2
low_snow,977,1,0,0,1,0.999990225,6.71E-05,5.45E-06,0.999978185,1,0,0,1,1,2,2
low_snow,986,1,0,0,1,0.999985695,0.000268207,1.06E-05,0.999936223,1,0,0,1,1,2,2
low_snow,994,1,0,0,1,0.469740182,0.044075683,2.32E-05,0.999964595,0,0,0,1,0,2,1
low_snow,1039,1,0,0,1,0.999966979,0.000185053,1.02E-05,0.999977231,1,0,0,1,1,2,2
low_snow,1105,1,0,0,1,0.999983907,0.000902769,1.62E-05,0.999931812,1,0,0,1,1,2,2
low_snow,1148,1,0,0,1,0.999975681,0.000999316,1.80E-05,0.999549806,1,0,0,1,1,2,2
